anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
24899749,1608673,3,39.99,20.0,39.99,23.0,39.99,25.0,D,0.0,14352.0,1.0,31.0,39.99,8.990000000000002
24899749,1608673,3,39.99,25.0,39.99,29.5,39.99,31.0,D,0.0,14352.0,1.0,31.0,39.99,8.990000000000002
90247120,84042,2,35.0,20.0,30,25.0,D,,,0.0,649.0,1.0,25.0,30.0,5.0
90247120,84042,1,35.0,23.65,30,,,,,0.0,649.0,1.0,25.0,30.0,5.0
90247120,84042,2,35.0,20.0,30,24.0,D,,,0.0,649.0,1.0,25.0,30.0,5.0
3453550,9536387,3,66.99,25.0,66.99,30.0,66.99,40.0,D,0.0,87001.0,1.0,50.0,66.99,16.989999999999995
3453550,9536387,3,66.99,40.0,66.99,45.0,66.99,50.0,D,0.0,87001.0,1.0,50.0,66.99,16.989999999999995
68866544,10115081,3,59.99,30.0,59.99,40.0,59.99,45.0,D,0.0,92290.0,1.0,50.0,59.99,9.990000000000002
68866544,10115081,1,59.99,50.0,D,,,,,0.0,92290.0,1.0,50.0,59.99,9.990000000000002
68866544,10115081,1,59.99,40.01,D,,,,,0.0,92290.0,1.0,50.0,59.99,9.990000000000002
25513761,4045553,2,84.99,65.0,84.99,70.0,D,,,0.0,36120.0,1.0,75.0,80.0,5.0
25513761,4045553,2,84.99,70.0,84.99,75.0,82,,,0.0,36120.0,1.0,75.0,80.0,5.0
25513761,4045553,1,84.99,70.0,D,,,,,0.0,36120.0,1.0,75.0,80.0,5.0
25513761,4045553,1,84.99,80.0,A,,,,,0.0,36120.0,1.0,75.0,80.0,5.0
25513761,4045553,2,84.99,50.0,84.99,60.0,D,,,0.0,36120.0,1.0,75.0,80.0,5.0
25513761,4045553,1,84.99,65.0,D,,,,,0.0,36120.0,1.0,75.0,80.0,5.0
23121711,9570955,2,40.0,10.0,32.5,11.0,D,,,0.0,87399.0,1.0,27.0,32.5,5.5
23121711,9570955,1,40.0,21.0,35,,,,,0.0,87399.0,1.0,27.0,32.5,5.5
23121711,9570955,1,40.0,18.5,32.5,,,,,0.0,87399.0,1.0,27.0,32.5,5.5
23121711,9570955,1,40.0,27.0,35,,,,,0.0,87399.0,1.0,27.0,32.5,5.5
23121711,9570955,1,40.0,25.0,32.5,,,,,0.0,87399.0,1.0,27.0,32.5,5.5
23121711,9570955,1,40.0,20.0,35,,,,,0.0,87399.0,1.0,27.0,32.5,5.5
70134519,7204100,1,22.99,17.0,22.5,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,1,22.99,11.99,22.75,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,1,22.99,17.0,D,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,1,22.99,20.0,D,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,1,22.99,15.0,22.5,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,2,22.99,15.0,22.5,15.0,D,,,0.0,66209.0,1.0,20.0,22.5,2.5
70134519,7204100,1,22.99,10.0,D,,,,,0.0,66209.0,1.0,20.0,22.5,2.5
15003004,7159120,3,79.99,30.0,79.99,35.0,79.99,40.0,D,0.0,65712.0,1.0,65.0,79.99,14.989999999999997
15003004,7159120,1,79.99,50.0,D,,,,,0.0,65712.0,1.0,65.0,79.99,14.989999999999997
15003004,7159120,1,79.99,65.0,D,,,,,0.0,65712.0,1.0,65.0,79.99,14.989999999999997
45097429,9239055,1,98.0,90.0,A,,,,,0.0,84536.0,1.0,60.0,70.0,10.0
45097429,9239055,1,98.0,60.0,70,,,,,0.0,84536.0,1.0,60.0,70.0,10.0
45097429,9239055,1,98.0,45.0,70,,,,,0.0,84536.0,1.0,60.0,70.0,10.0
45097429,9239055,1,98.0,60.0,70,,,,,0.0,84536.0,1.0,60.0,70.0,10.0
45097429,9239055,1,98.0,60.0,70,,,,,0.0,84536.0,1.0,60.0,70.0,10.0
70501346,9570955,1,20.0,12.0,17.5,,,,,0.0,87430.0,1.0,12.5,17.5,5.0
70501346,9570955,2,20.0,10.0,17.5,12.5,D,,,0.0,87430.0,1.0,12.5,17.5,5.0
70501346,9570955,1,20.0,17.5,A,,,,,0.0,87430.0,1.0,12.5,17.5,5.0
70501346,9570955,1,20.0,10.0,17.5,,,,,0.0,87430.0,1.0,12.5,17.5,5.0
41831921,1760904,2,31.99,12.5,31.99,15.0,D,,,0.0,15700.0,1.0,15.0,31.99,16.99
41831921,1760904,3,31.99,10.0,31.99,11.0,31.99,12.0,D,0.0,15700.0,1.0,15.0,31.99,16.99
92598074,2329035,1,29.99,22.0,27,,,,,0.0,20791.0,1.0,22.0,22.0,0.0
92598074,2329035,2,29.99,20.0,26,22.0,A,,,0.0,20791.0,1.0,22.0,22.0,0.0
92598074,2329035,2,29.99,15.0,25,15.0,D,,,0.0,20791.0,1.0,22.0,22.0,0.0
2561396,481001,2,21.21,16.0,20,19.0,A,,,0.0,5128.0,1.0,15.0,19.0,4.0
2561396,481001,1,21.21,14.0,D,,,,,0.0,5128.0,1.0,15.0,19.0,4.0
2561396,481001,1,21.21,15.0,21,,,,,0.0,5128.0,1.0,15.0,19.0,4.0
2561396,481001,1,21.21,15.0,20,,,,,0.0,5128.0,1.0,15.0,19.0,4.0
7234837,3043563,3,45.0,10.0,45,15.0,45,25.0,D,0.0,27034.0,1.0,25.0,45.0,20.0
7234837,3043563,2,45.0,10.0,45,12.0,D,,,0.0,27034.0,1.0,25.0,45.0,20.0
35807557,6398926,1,80.0,60.0,75,,,,,0.0,58594.0,1.0,60.0,70.0,10.0
35807557,6398926,3,80.0,29.0,80,30.0,80,31.0,D,0.0,58594.0,1.0,60.0,70.0,10.0
35807557,6398926,3,80.0,50.0,80,60.0,70,55.0,D,0.0,58594.0,1.0,60.0,70.0,10.0
35807557,6398926,1,80.0,40.0,D,,,,,0.0,58594.0,1.0,60.0,70.0,10.0
6301841,2290596,1,89.99,70.0,85,,,,,0.0,20233.0,1.0,70.0,79.0,9.0
6301841,2290596,3,89.99,40.0,89.99,45.0,89.99,50.0,79.99,0.0,20233.0,1.0,70.0,79.0,9.0
6301841,2290596,1,89.99,20.0,D,,,,,0.0,20233.0,1.0,70.0,79.0,9.0
6301841,2290596,1,89.99,39.0,D,,,,,0.0,20233.0,1.0,70.0,79.0,9.0
6301841,2290596,2,89.99,40.0,89.99,50.0,79,,,0.0,20233.0,1.0,70.0,79.0,9.0
74960123,3610247,2,85.99,70.0,79.99,70.0,78.99,,,0.0,32169.0,1.0,70.0,78.99,8.989999999999995
74960123,3610247,3,85.99,45.0,85.99,50.0,85.99,52.0,D,0.0,32169.0,1.0,70.0,78.99,8.989999999999995
74960123,3610247,1,85.99,69.0,78.99,,,,,0.0,32169.0,1.0,70.0,78.99,8.989999999999995
14959526,3469168,1,29.95,20.0,24.5,,,,,0.0,30988.0,1.0,20.0,22.5,2.5
14959526,3469168,1,29.95,20.0,D,,,,,0.0,30988.0,1.0,20.0,22.5,2.5
14959526,3469168,1,29.95,20.0,22.5,,,,,0.0,30988.0,1.0,20.0,22.5,2.5
14959526,3469168,2,29.95,12.5,29.95,15.5,22.5,,,0.0,30988.0,1.0,20.0,22.5,2.5
39781514,4373240,1,60.0,33.33,D,,,,,0.0,38823.0,1.0,48.0,50.0,2.0
39781514,4373240,2,60.0,45.0,60,50.0,A,,,0.0,38823.0,1.0,48.0,50.0,2.0
39781514,4373240,1,60.0,42.95,D,,,,,0.0,38823.0,1.0,48.0,50.0,2.0
39781514,4373240,3,60.0,45.0,60,48.0,60,47.0,D,0.0,38823.0,1.0,48.0,50.0,2.0
39781514,4373240,2,60.0,45.0,60,48.0,D,,,0.0,38823.0,1.0,48.0,50.0,2.0
91142047,5251291,1,39.99,30.0,35,,,,,0.0,47036.0,1.0,32.0,35.0,3.0
91142047,5251291,1,39.99,29.99,35,,,,,0.0,47036.0,1.0,32.0,35.0,3.0
91142047,5251291,3,39.99,25.0,39.99,30.0,37,32.0,35,0.0,47036.0,1.0,32.0,35.0,3.0
79576275,7218271,1,79.95,55.0,D,,,,,0.0,66401.0,1.0,70.0,79.95,9.950000000000005
79576275,7218271,2,79.95,65.0,79.95,70.0,D,,,0.0,66401.0,1.0,70.0,79.95,9.950000000000005
79576275,7218271,2,79.95,50.0,79.95,60.0,D,,,0.0,66401.0,1.0,70.0,79.95,9.950000000000005
79576275,7218271,3,79.95,50.0,79.95,60.0,79.95,65.0,D,0.0,66401.0,1.0,70.0,79.95,9.950000000000005
69702081,9853610,2,100.0,80.0,100,90.0,D,,,0.0,89636.0,1.0,90.2,100.0,9.799999999999995
69702081,9853610,2,100.0,80.0,100,90.2,D,,,0.0,89636.0,1.0,90.2,100.0,9.799999999999995
69702081,9853610,1,100.0,80.0,D,,,,,0.0,89636.0,1.0,90.2,100.0,9.799999999999995
24101688,8901177,3,55.0,29.99,55,34.99,55,39.99,D,0.0,81531.0,1.0,40.0,55.0,15.0
24101688,8901177,2,55.0,35.0,55,40.0,D,,,0.0,81531.0,1.0,40.0,55.0,15.0
56243649,2233324,1,100.0,50.0,D,,,,,0.0,19835.0,1.0,71.0,100.0,29.0
56243649,2233324,3,100.0,50.0,100,55.0,100,60.0,D,0.0,19835.0,1.0,71.0,100.0,29.0
56243649,2233324,3,100.0,69.0,100,70.0,100,71.0,D,0.0,19835.0,1.0,71.0,100.0,29.0
56243649,2233324,3,100.0,50.0,100,55.0,100,60.0,D,0.0,19835.0,1.0,71.0,100.0,29.0
78006732,1427291,1,69.68,41.0,D,,,,,0.0,12901.0,1.0,50.0,53.0,3.0
78006732,1427291,2,69.68,40.0,69.68,50.0,57.05,,,0.0,12901.0,1.0,50.0,53.0,3.0
78006732,1427291,1,69.68,38.0,D,,,,,0.0,12901.0,1.0,50.0,53.0,3.0
78006732,1427291,1,69.68,53.0,A,,,,,0.0,12901.0,1.0,50.0,53.0,3.0
78006732,1427291,1,69.68,34.55,D,,,,,0.0,12901.0,1.0,50.0,53.0,3.0
58848770,9860301,3,94.94,80.0,94.94,86.0,94.94,90.0,92,0.0,89738.0,1.0,90.0,92.0,2.0
58848770,9860301,1,94.94,80.0,D,,,,,0.0,89738.0,1.0,90.0,92.0,2.0
58848770,9860301,1,94.94,20.0,D,,,,,0.0,89738.0,1.0,90.0,92.0,2.0
49519946,2146984,1,65.0,48.0,A,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,30.0,50,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,30.0,55,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,35.0,50,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,20.0,45,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,15.0,50,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,40.0,55,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,15.0,50,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,35.0,50,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,25.0,45,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
49519946,2146984,1,65.0,30.0,55,,,,,0.0,19096.0,1.0,40.0,45.0,5.0
3099715,9970452,3,89.99,60.0,89.99,65.0,89.99,69.0,D,0.0,90824.0,1.0,69.0,80.0,11.0
3099715,9970452,2,89.99,70.0,89.99,80.0,A,,,0.0,90824.0,1.0,69.0,80.0,11.0
16543176,2618511,1,50.0,20.0,D,,,,,0.0,23315.0,1.0,30.0,31.0,1.0
16543176,2618511,2,50.0,30.0,50,31.0,A,,,0.0,23315.0,1.0,30.0,31.0,1.0
16543176,2618511,3,50.0,20.0,50,25.0,50,30.0,D,0.0,23315.0,1.0,30.0,31.0,1.0
43773888,2519473,3,45.0,35.0,45,37.0,45,42.0,D,0.0,22683.0,1.0,42.0,42.0,0.0
43773888,2519473,2,45.0,36.0,45,38.0,D,,,0.0,22683.0,1.0,42.0,42.0,0.0
43773888,2519473,3,45.0,40.0,45,41.0,45,42.0,A,0.0,22683.0,1.0,42.0,42.0,0.0
22899622,129932,1,99.99,80.0,A,,,,,0.0,1055.0,1.0,79.0,80.0,1.0
22899622,129932,1,99.99,60.0,80,,,,,0.0,1055.0,1.0,79.0,80.0,1.0
22899622,129932,1,99.99,75.0,85,,,,,0.0,1055.0,1.0,79.0,80.0,1.0
22899622,129932,1,99.99,79.0,85,,,,,0.0,1055.0,1.0,79.0,80.0,1.0
22899622,129932,1,99.99,66.01,85,,,,,0.0,1055.0,1.0,79.0,80.0,1.0
52317788,10006911,2,18.0,11.5,18,12.75,D,,,0.0,91327.0,1.0,13.5,15.0,1.5
52317788,10006911,3,18.0,10.0,18,12.0,18,13.5,D,0.0,91327.0,1.0,13.5,15.0,1.5
52317788,10006911,2,18.0,12.0,18,15.0,A,,,0.0,91327.0,1.0,13.5,15.0,1.5
87223591,552616,1,49.99,17.0,D,,,,,0.0,5564.0,1.0,40.0,42.0,2.0
87223591,552616,1,49.99,42.0,A,,,,,0.0,5564.0,1.0,40.0,42.0,2.0
87223591,552616,1,49.99,40.0,45,,,,,0.0,5564.0,1.0,40.0,42.0,2.0
87223591,552616,1,49.99,30.0,D,,,,,0.0,5564.0,1.0,40.0,42.0,2.0
87223591,552616,1,49.99,25.0,44.99,,,,,0.0,5564.0,1.0,40.0,42.0,2.0
62524503,2718207,3,74.99,50.0,74.99,55.99,64.99,60.0,A,0.0,24267.0,1.0,57.75,60.0,2.25
62524503,2718207,3,74.99,50.0,74.99,56.0,63.75,57.75,63.5,0.0,24267.0,1.0,57.75,60.0,2.25
57212567,1760904,2,39.99,23.0,39.99,27.0,D,,,0.0,15744.0,1.0,27.0,39.99,12.990000000000002
57212567,1760904,2,39.99,20.0,39.99,25.0,D,,,0.0,15744.0,1.0,27.0,39.99,12.990000000000002
57212567,1760904,1,39.99,25.0,D,,,,,0.0,15744.0,1.0,27.0,39.99,12.990000000000002
77435150,9676382,1,24.99,15.0,20,,,,,0.0,88184.0,1.0,17.25,20.0,2.75
77435150,9676382,3,24.99,14.5,24.99,19.0,22,20.5,A,0.0,88184.0,1.0,17.25,20.0,2.75
77435150,9676382,2,24.99,15.5,20,17.25,D,,,0.0,88184.0,1.0,17.25,20.0,2.75
77435150,9676382,1,24.99,10.0,D,,,,,0.0,88184.0,1.0,17.25,20.0,2.75
60373297,6008428,2,39.99,27.0,39.99,30.0,D,,,0.0,54178.0,1.0,34.95,39.99,5.039999999999999
60373297,6008428,3,39.99,24.95,39.99,29.95,39.99,34.95,D,0.0,54178.0,1.0,34.95,39.99,5.039999999999999
92298396,4833848,3,39.99,10.0,39.99,12.5,39.99,13.0,D,0.0,43397.0,1.0,25.0,39.0,14.0
92298396,4833848,2,39.99,20.0,39.99,25.0,39,,,0.0,43397.0,1.0,25.0,39.0,14.0
36546073,6107301,1,59.99,50.0,55,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,39.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,50.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,35.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,55.0,A,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,48.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,50.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,30.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,44.99,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
36546073,6107301,1,59.99,50.0,D,,,,,0.0,55055.0,1.0,50.0,55.0,5.0
27004922,2219146,1,50.0,40.0,A,,,,,0.0,19683.0,1.0,30.0,35.0,5.0
27004922,2219146,2,50.0,20.0,50,25.0,35,,,0.0,19683.0,1.0,30.0,35.0,5.0
27004922,2219146,2,50.0,20.0,50,30.0,40,,,0.0,19683.0,1.0,30.0,35.0,5.0
34136340,9285122,3,24.75,13.0,24.75,14.0,24.75,15.0,D,0.0,84840.0,1.0,15.0,20.15,5.149999999999999
34136340,9285122,2,24.75,18.15,24.75,20.15,A,,,0.0,84840.0,1.0,15.0,20.15,5.149999999999999
79873587,8427503,2,36.95,25.0,36.95,30.0,A,,,0.0,77247.0,1.0,28.0,30.0,2.0
79873587,8427503,3,36.95,20.0,36.95,25.0,36.95,28.0,D,0.0,77247.0,1.0,28.0,30.0,2.0
79873587,8427503,2,36.95,10.0,36.95,25.0,D,,,0.0,77247.0,1.0,28.0,30.0,2.0
74359617,4269512,3,29.99,20.05,29.99,22.05,29.99,25.05,D,0.0,38115.0,1.0,27.0,29.99,2.9899999999999984
74359617,4269512,3,29.99,25.0,29.99,26.5,29.99,27.0,D,0.0,38115.0,1.0,27.0,29.99,2.9899999999999984
56373115,10397651,1,48.95,40.0,42.5,,,,,0.0,95402.0,1.0,40.0,42.5,2.5
56373115,10397651,1,48.95,35.0,D,,,,,0.0,95402.0,1.0,40.0,42.5,2.5
56373115,10397651,2,48.95,30.95,48.95,32.95,D,,,0.0,95402.0,1.0,40.0,42.5,2.5
56373115,10397651,1,48.95,38.95,45,,,,,0.0,95402.0,1.0,40.0,42.5,2.5
56373115,10397651,3,48.95,35.0,48.95,40.0,45,40.0,42.5,0.0,95402.0,1.0,40.0,42.5,2.5
30336026,8652590,1,39.99,30.99,37.99,,,,,0.0,79404.0,1.0,30.99,36.95,5.960000000000004
30336026,8652590,2,39.99,20.0,38.99,29.0,37.99,,,0.0,79404.0,1.0,30.99,36.95,5.960000000000004
30336026,8652590,1,39.99,25.0,D,,,,,0.0,79404.0,1.0,30.99,36.95,5.960000000000004
30336026,8652590,1,39.99,30.0,37.99,,,,,0.0,79404.0,1.0,30.99,36.95,5.960000000000004
30336026,8652590,3,39.99,30.0,37.95,32.95,36.95,3.0,D,0.0,79404.0,1.0,30.99,36.95,5.960000000000004
13503258,4429193,1,70.0,65.0,A,,,,,0.0,39315.0,1.0,50.0,65.0,15.0
13503258,4429193,1,70.0,40.0,D,,,,,0.0,39315.0,1.0,50.0,65.0,15.0
13503258,4429193,1,70.0,48.0,66,,,,,0.0,39315.0,1.0,50.0,65.0,15.0
13503258,4429193,1,70.0,20.0,D,,,,,0.0,39315.0,1.0,50.0,65.0,15.0
13503258,4429193,1,70.0,50.0,D,,,,,0.0,39315.0,1.0,50.0,65.0,15.0
43025766,4949401,1,89.99,40.0,D,,,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,60.0,89.99,65.0,89.99,70.0,D,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,2,89.99,49.99,89.99,55.0,D,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,70.0,89.99,71.0,89.99,75.0,D,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,1,89.99,80.0,D,,,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,1,89.99,70.0,D,,,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,75.0,89.99,80.0,89.99,88.0,A,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,1,89.99,80.0,D,,,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,2,89.99,80.0,89.99,84.0,D,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,69.99,89.99,75.0,89.99,77.0,D,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,60.0,89.99,65.0,89.99,69.0,D,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,3,89.99,70.0,89.99,75.0,89.99,80.0,D,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,2,89.99,60.0,89.99,70.0,D,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,2,89.99,45.0,89.99,55.0,D,,,0.0,44549.0,1.0,84.0,88.0,4.0
43025766,4949401,1,89.99,70.0,D,,,,,0.0,44549.0,1.0,84.0,88.0,4.0
77044798,424793,1,51.99,20.0,49.99,,,,,0.0,4677.0,1.0,40.01,48.99,8.980000000000004
77044798,424793,1,51.99,15.0,49.99,,,,,0.0,4677.0,1.0,40.01,48.99,8.980000000000004
77044798,424793,3,51.99,36.0,49.99,42.01,48.99,40.01,D,0.0,4677.0,1.0,40.01,48.99,8.980000000000004
9412728,10222777,2,75.0,65.0,75,68.5,D,,,0.0,93559.0,1.0,72.0,75.0,3.0
9412728,10222777,1,75.0,65.0,D,,,,,0.0,93559.0,1.0,72.0,75.0,3.0
9412728,10222777,2,75.0,57.0,75,62.0,D,,,0.0,93559.0,1.0,72.0,75.0,3.0
9412728,10222777,1,75.0,70.0,D,,,,,0.0,93559.0,1.0,72.0,75.0,3.0
9412728,10222777,1,75.0,72.0,D,,,,,0.0,93559.0,1.0,72.0,75.0,3.0
9412728,10222777,1,75.0,50.0,D,,,,,0.0,93559.0,1.0,72.0,75.0,3.0
80443170,1927962,1,34.5,30.0,A,,,,,0.0,17204.0,1.0,30.0,30.0,0.0
80443170,1927962,1,34.5,25.0,30,,,,,0.0,17204.0,1.0,30.0,30.0,0.0
80443170,1927962,2,34.5,25.0,30,27.0,D,,,0.0,17204.0,1.0,30.0,30.0,0.0
80443170,1927962,1,34.5,30.0,D,,,,,0.0,17204.0,1.0,30.0,30.0,0.0
16907732,8748577,2,49.06,29.0,49.06,36.0,A,,,0.0,80356.0,1.0,30.0,36.0,6.0
16907732,8748577,3,49.06,25.0,49.06,27.0,49.06,30.0,D,0.0,80356.0,1.0,30.0,36.0,6.0
11989963,2272632,1,95.0,50.0,D,,,,,0.0,20094.0,1.0,80.0,95.0,15.0
11989963,2272632,1,95.0,75.0,D,,,,,0.0,20094.0,1.0,80.0,95.0,15.0
11989963,2272632,1,95.0,65.0,D,,,,,0.0,20094.0,1.0,80.0,95.0,15.0
11989963,2272632,1,95.0,75.0,D,,,,,0.0,20094.0,1.0,80.0,95.0,15.0
11989963,2272632,2,95.0,70.0,95,80.0,D,,,0.0,20094.0,1.0,80.0,95.0,15.0
529346,8296996,1,40.0,20.0,33,,,,,0.0,75791.0,1.0,31.0,33.0,2.0
529346,8296996,2,40.0,30.0,33,31.0,D,,,0.0,75791.0,1.0,31.0,33.0,2.0
529346,8296996,1,40.0,35.0,A,,,,,0.0,75791.0,1.0,31.0,33.0,2.0
73801074,5388516,1,49.99,30.0,D,,,,,0.0,48200.0,1.0,36.0,42.0,6.0
73801074,5388516,2,49.99,37.0,49.99,42.0,A,,,0.0,48200.0,1.0,36.0,42.0,6.0
73801074,5388516,3,49.99,25.0,49.99,30.0,49.99,36.0,D,0.0,48200.0,1.0,36.0,42.0,6.0
73801074,5388516,2,49.99,30.0,49.99,35.0,D,,,0.0,48200.0,1.0,36.0,42.0,6.0
18026483,5885110,2,96.83,75.0,96.83,80.0,D,,,0.0,53130.0,1.0,80.0,86.0,6.0
18026483,5885110,1,96.83,80.0,D,,,,,0.0,53130.0,1.0,80.0,86.0,6.0
18026483,5885110,2,96.83,50.0,96.83,61.0,D,,,0.0,53130.0,1.0,80.0,86.0,6.0
18026483,5885110,1,96.83,86.0,A,,,,,0.0,53130.0,1.0,80.0,86.0,6.0
82508194,10115081,1,69.99,61.0,A,,,,,0.0,92315.0,1.0,40.0,61.0,21.0
82508194,10115081,3,69.99,30.01,69.99,35.0,69.99,40.0,D,0.0,92315.0,1.0,40.0,61.0,21.0
82508194,10115081,1,69.99,20.0,D,,,,,0.0,92315.0,1.0,40.0,61.0,21.0
17716437,8755062,1,24.99,20.0,24,,,,,0.0,80439.0,1.0,22.0,23.0,1.0
17716437,8755062,2,24.99,20.0,24,22.0,D,,,0.0,80439.0,1.0,22.0,23.0,1.0
17716437,8755062,3,24.99,20.0,24.99,22.0,24.99,23.0,A,0.0,80439.0,1.0,22.0,23.0,1.0
25443067,2308490,2,80.0,40.0,70,45.0,D,,,0.0,20567.0,1.0,50.0,60.0,10.0
25443067,2308490,1,80.0,50.0,60,,,,,0.0,20567.0,1.0,50.0,60.0,10.0
25443067,2308490,1,80.0,28.0,D,,,,,0.0,20567.0,1.0,50.0,60.0,10.0
25443067,2308490,1,80.0,50.0,60,,,,,0.0,20567.0,1.0,50.0,60.0,10.0
80792310,6552147,2,99.0,45.0,99,65.0,D,,,0.0,59999.0,1.0,70.0,99.0,29.0
80792310,6552147,1,99.0,70.0,D,,,,,0.0,59999.0,1.0,70.0,99.0,29.0
80792310,6552147,2,99.0,49.99,99,64.99,D,,,0.0,59999.0,1.0,70.0,99.0,29.0
73024150,2541017,1,24.99,15.0,D,,,,,0.0,22786.0,1.0,18.05,24.99,6.939999999999998
73024150,2541017,2,24.99,15.0,24.99,18.05,D,,,0.0,22786.0,1.0,18.05,24.99,6.939999999999998
73024150,2541017,1,24.99,15.05,D,,,,,0.0,22786.0,1.0,18.05,24.99,6.939999999999998
73024150,2541017,1,24.99,16.0,D,,,,,0.0,22786.0,1.0,18.05,24.99,6.939999999999998
49713141,7691905,2,34.99,20.0,34.99,25.0,D,,,0.0,70508.0,1.0,25.0,28.0,3.0
49713141,7691905,3,34.99,25.0,34.99,26.0,34.99,28.0,A,0.0,70508.0,1.0,25.0,28.0,3.0
49587133,5508581,1,34.98,30.0,D,,,,,0.0,49497.0,1.0,30.0,32.0,2.0
49587133,5508581,1,34.98,25.0,D,,,,,0.0,49497.0,1.0,30.0,32.0,2.0
49587133,5508581,1,34.98,30.0,D,,,,,0.0,49497.0,1.0,30.0,32.0,2.0
49587133,5508581,1,34.98,28.0,D,,,,,0.0,49497.0,1.0,30.0,32.0,2.0
49587133,5508581,1,34.98,32.0,A,,,,,0.0,49497.0,1.0,30.0,32.0,2.0
79461349,45142,3,69.99,59.0,69.99,61.0,69.99,63.0,D,0.0,360.0,1.0,63.0,65.0,2.0
79461349,45142,1,69.99,53.0,D,,,,,0.0,360.0,1.0,63.0,65.0,2.0
79461349,45142,2,69.99,60.0,69.99,65.0,A,,,0.0,360.0,1.0,63.0,65.0,2.0
77773281,1574746,1,69.99,60.0,D,,,,,0.0,14096.0,1.0,60.0,69.99,9.989999999999997
77773281,1574746,2,69.99,40.0,69.99,45.0,D,,,0.0,14096.0,1.0,60.0,69.99,9.989999999999997
77773281,1574746,2,69.99,35.53,69.99,40.53,D,,,0.0,14096.0,1.0,60.0,69.99,9.989999999999997
77773281,1574746,1,69.99,60.0,D,,,,,0.0,14096.0,1.0,60.0,69.99,9.989999999999997
82244876,1206456,3,40.0,27.5,35,29.99,34.5,32.0,D,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,30.0,35,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,20.0,D,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,20.0,D,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,23.54,35,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,30.0,D,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,18.0,D,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
82244876,1206456,1,40.0,30.0,D,,,,,0.0,10716.0,1.0,32.0,34.5,2.5
